5413	27146
3176	0	0.4444444444444444
820	1	0.02857142857142857
858	1	0.010752688172043012
1310	1	0.02857142857142857
1718	1	0.030303030303030304
3047	1	0.013513513513513514
3146	1	0.03225806451612903
3812	1	0.03773584905660377
4284	1	0.05263157894736842
4747	1	0.02
4886	1	0.01639344262295082
5040	2	0.01020408163265306
1225	3	0.13953488372093023
654	4	0.1
2210	4	0.034482758620689655
3158	4	0.041666666666666664
5040	4	0.003401360544217687
4630	5	0.04081632653061224
1225	6	0.03409090909090909
4221	6	0.1
4147	7	0.13333333333333333
4503	7	0.00014738393515106854
5334	7	0.027777777777777776
773	8	0.05
2067	8	0.0625
4454	8	0.1111111111111111
1800	9	0.025210084033613446
2236	9	0.014285714285714285
2786	9	0.029411764705882353
1211	10	0.05357142857142857
1316	10	0.06666666666666667
3198	10	0.0625
2222	11	0.006535947712418301
2333	11	0.04
820	12	0.03571428571428571
2430	12	0.05263157894736842
4454	12	0.05555555555555555
5113	12	0.05555555555555555
3614	13	0.05555555555555555
3741	14	0.2727272727272727
58	15	0.06666666666666667
554	15	0.041666666666666664
1254	15	0.058823529411764705
3525	15	0.06666666666666667
3972	15	0.05555555555555555
1266	16	0.03389830508474576
2172	16	0.061224489795918366
2236	16	0.023529411764705882
2384	16	0.022222222222222223
2688	16	0.038461538461538464
3275	16	0.023809523809523808
3895	16	0.02857142857142857
3979	16	0.022727272727272728
3983	16	0.038461538461538464
4065	16	0.05194805194805195
5112	16	0.04
554	17	0.037037037037037035
1225	17	0.010101010101010102
1270	17	0.05
1470	17	0.021739130434782608
2683	17	0.00013329778725673153
2846	17	0.0001897893338394382
3181	17	0.010101010101010102
3436	17	0.05555555555555555
3927	17	0.02857142857142857
4183	17	0.005291005291005291
4323	17	0.05
4363	17	0.002331002331002331
4412	17	0.017543859649122806
554	18	0.0625
1150	18	0.03508771929824561
1512	18	0.007633587786259542
3047	18	0.025
3293	18	0.013333333333333334
3793	18	0.0038461538461538464
3927	18	0.024390243902439025
4323	18	0.038461538461538464
4454	18	0.03125
4886	18	0.014705882352941176
4984	18	0.022222222222222223
1608	19	0.02857142857142857
4811	19	0.038461538461538464
5122	19	0.05555555555555555
744	20	0.03125
2155	20	0.09090909090909091
3229	20	0.1
3323	20	0.012195121951219513
3901	20	0.058823529411764705
1965	21	0.003048780487804878
2956	21	0.043478260869565216
3111	21	0.1
267	22	0.03125
1139	22	0.10810810810810811
2145	22	0.03333333333333333
5040	22	0.009836065573770493
783	23	0.07142857142857142
2177	23	0.029411764705882353
2222	23	0.0064516129032258064
2896	23	0.008771929824561403
3927	23	0.034482758620689655
4454	23	0.05
2050	24	0.022727272727272728
2172	24	0.027777777777777776
5040	24	0.010273972602739725
858	25	0.011494252873563218
1095	25	0.04
754	26	0.043478260869565216
1225	26	0.10638297872340426
3599	26	0.006134969325153374
4001	26	0.009900990099009901
4309	26	0.0006583278472679394
4316	26	0.020833333333333332
28	27	0.24
382	27	0.007692307692307693
821	27	0.023809523809523808
5074	27	0.01282051282051282
1405	28	0.0072992700729927005
5259	28	0.02
330	30	0.10891089108910891
971	30	0.03571428571428571
1056	30	0.029411764705882353
